iter	RMSE
16600	12.97215331
16601	12.97173322
16602	12.97116494
16603	12.97062754
16604	12.97045576
16605	12.97032256
16606	12.96979642
16607	12.96943321
16608	12.96909375
16609	12.96865716
16610	12.96844408
16611	12.96806176
16612	12.96784682
16613	12.96758101
16614	12.96745463
16615	12.96655415
16616	12.96622517
16617	12.96582423
16618	12.96547897
16619	12.9651209
16620	12.96461949
16621	12.96420099
16622	12.96344408
16623	12.96291327
16624	12.9622635
16625	12.96193711
16626	12.96180049
16627	12.96151102
16628	12.9610664
16629	12.96096486
16630	12.96015218
16631	12.95996074
16632	12.95971529
16633	12.95939628
16634	12.95890692
16635	12.95832522
16636	12.95791899
16637	12.9574752
16638	12.95705843
16639	12.95701791
16640	12.95696971
16641	12.95672144
16642	12.9562253
16643	12.95584877
16644	12.95530943
16645	12.95454247
16646	12.95384884
16647	12.95326005
16648	12.95255613
16649	12.95202381
16650	12.95143985
16651	12.95094685
16652	12.95028625
16653	12.94980823
16654	12.94954943
16655	12.94886983
16656	12.94858929
16657	12.94816139
16658	12.94770515
16659	12.94760086
16660	12.9471148
16661	12.94664216
16662	12.94636978
16663	12.94593665
16664	12.94559699
16665	12.94518508
16666	12.94457851
16667	12.94422819
16668	12.9438322
16669	12.94336329
16670	12.94257583
16671	12.9422061
16672	12.94199302
16673	12.94171816
16674	12.94108883
16675	12.94072849
16676	12.94018335
16677	12.93964587
16678	12.93878748
16679	12.93857047
16680	12.93792433
16681	12.93716105
16682	12.93673139
16683	12.93629358
16684	12.93582154
16685	12.93511145
16686	12.93480044
16687	12.93462991
16688	12.9344755
16689	12.93370107
16690	12.93341383
16691	12.93270696
16692	12.93270668
16693	12.93214004
16694	12.9315396
16695	12.9309613
16696	12.93064884
16697	12.93031776
16698	12.93007293
16699	12.92948813
16700	12.92915836
16701	12.92893428
16702	12.92865829
16703	12.9283051
16704	12.92780465
16705	12.92690276
16706	12.92629473
16707	12.9259561
16708	12.92565908
16709	12.92505411
16710	12.92466371
16711	12.9242582
16712	12.92375288
16713	12.92340748
16714	12.9230154
16715	12.92270307
16716	12.92257406
16717	12.92215959
16718	12.92153456
16719	12.92112078
16720	12.92084411
16721	12.92008495
16722	12.91964796
16723	12.91962913
16724	12.91940069
16725	12.9191798
16726	12.91869729
16727	12.9183649
16728	12.91811586
16729	12.91802808
16730	12.91764344
16731	12.91732256
16732	12.91657841
16733	12.91617644
16734	12.91594823
16735	12.9156176
16736	12.91536836
16737	12.91506046
16738	12.91463362
16739	12.91423479
16740	12.91388557
16741	12.91347077
16742	12.91327128
16743	12.91289055
16744	12.91261117
16745	12.91179859
16746	12.91154981
16747	12.91105448
16748	12.90996644
16749	12.90947585
16750	12.90892315
16751	12.90872813
16752	12.90822877
16753	12.90799186
16754	12.90760388
16755	12.90755289
16756	12.90690859
16757	12.9068446
16758	12.90620546
16759	12.90566786
16760	12.90495097
16761	12.9043973
16762	12.90418949
16763	12.90350345
16764	12.90316431
16765	12.90263378
16766	12.90204896
16767	12.90149764
16768	12.90096753
16769	12.90068473
16770	12.90011731
16771	12.89919958
16772	12.89878744
16773	12.89837073
16774	12.89781378
16775	12.89724954
16776	12.89663406
16777	12.89599709
16778	12.89560464
16779	12.89537804
16780	12.89527213
16781	12.89482939
16782	12.89461456
16783	12.89414489
16784	12.89350284
16785	12.89326809
16786	12.89270804
16787	12.8922763
16788	12.89171159
16789	12.89135273
16790	12.89095317
16791	12.89094694
16792	12.89054488
16793	12.88991982
16794	12.88933164
16795	12.88872756
16796	12.88859148
16797	12.88823649
16798	12.88781979
16799	12.88754974
16800	12.88738528
16801	12.88685195
16802	12.88657648
16803	12.88621269
16804	12.88590158
16805	12.88529334
16806	12.884884
16807	12.88416715
16808	12.88380343
16809	12.88327822
16810	12.88276786
16811	12.88256179
16812	12.88236749
16813	12.882166
16814	12.88177262
16815	12.88096463
16816	12.88032189
16817	12.87994656
16818	12.87966781
16819	12.87961246
16820	12.87916277
16821	12.87875474
16822	12.8786871
16823	12.8782317
16824	12.87746446
16825	12.87717988
16826	12.87663014
16827	12.87652275
16828	12.87610955
16829	12.87538231
16830	12.87476245
16831	12.87407327
16832	12.8735987
16833	12.87329531
16834	12.87301745
16835	12.87254532
16836	12.87240285
16837	12.87169875
16838	12.8714878
16839	12.87123472
16840	12.87101304
16841	12.87077639
16842	12.87032675
16843	12.8701292
16844	12.86943424
16845	12.86908209
16846	12.86871047
16847	12.8683188
16848	12.86813242
16849	12.86748348
16850	12.86701352
16851	12.86644066
16852	12.8657554
16853	12.86526435
16854	12.86514103
16855	12.8649878
16856	12.86466325
16857	12.86410323
16858	12.86386286
16859	12.8637801
16860	12.86361423
16861	12.86299651
16862	12.86269871
16863	12.86186332
16864	12.86144702
16865	12.8612562
16866	12.86115525
16867	12.86061266
16868	12.86018147
16869	12.85984098
16870	12.85944155
16871	12.85892532
16872	12.85811895
16873	12.85755918
16874	12.85729508
16875	12.85700009
16876	12.85668086
16877	12.85632894
16878	12.85574168
16879	12.85517327
16880	12.85505679
16881	12.85477878
16882	12.85437514
16883	12.85387786
16884	12.85341175
16885	12.85316808
16886	12.85284026
16887	12.85279335
16888	12.85259457
16889	12.85212807
16890	12.85170063
16891	12.85127526
16892	12.85061167
16893	12.85012041
16894	12.85008069
16895	12.84969074
16896	12.84933786
16897	12.84899987
16898	12.84846463
16899	12.84822348
16900	12.84786671
16901	12.84729748
16902	12.84686834
16903	12.84651216
16904	12.84613024
16905	12.84562115
16906	12.8453064
16907	12.84490287
16908	12.84451468
16909	12.84396974
16910	12.84337454
16911	12.84320481
16912	12.84272836
16913	12.84230099
16914	12.84178361
16915	12.84149323
16916	12.84143381
16917	12.84116627
16918	12.84101482
16919	12.84084179
16920	12.84038772
16921	12.84005122
16922	12.83991916
16923	12.83945563
16924	12.8390437
16925	12.83856548
16926	12.83818253
16927	12.83776578
16928	12.83710399
16929	12.83656142
16930	12.83643914
16931	12.83637787
16932	12.83577576
16933	12.83568468
16934	12.83532897
16935	12.83477047
16936	12.83409943
16937	12.83382132
16938	12.83310824
16939	12.83304245
16940	12.83200121
16941	12.83174109
16942	12.83132379
16943	12.83094447
16944	12.83066097
16945	12.83043368
16946	12.83003135
16947	12.82957477
16948	12.82933768
16949	12.82905876
16950	12.82859346
16951	12.82807633
16952	12.82762039
16953	12.82699186
16954	12.82674265
16955	12.8264658
16956	12.8259876
16957	12.82596071
16958	12.82556081
16959	12.82525576
16960	12.82501562
16961	12.82437401
16962	12.82385655
16963	12.82351183
16964	12.82282031
16965	12.82231631
16966	12.82186636
16967	12.82154769
16968	12.82124577
16969	12.82086821
16970	12.82055121
16971	12.81994108
16972	12.81930312
16973	12.81928
16974	12.81870443
16975	12.81832204
16976	12.81748643
16977	12.81720548
16978	12.81697198
16979	12.81675218
16980	12.81640162
16981	12.81577722
16982	12.81541294
16983	12.8152972
16984	12.81477498
16985	12.81451494
16986	12.81398707
16987	12.8135425
16988	12.81291216
16989	12.81244621
16990	12.81228565
16991	12.81165134
16992	12.81161368
16993	12.81132676
16994	12.81077861
16995	12.81063801
16996	12.8103198
16997	12.81012774
16998	12.80976787
16999	12.80935009
17000	12.8087606
17001	12.80814565
17002	12.80813394
17003	12.80781052
17004	12.80748522
17005	12.80705071
17006	12.80694896
17007	12.80679071
17008	12.80637156
17009	12.80598876
17010	12.80537546
17011	12.80485885
17012	12.80450392
17013	12.80415637
17014	12.80361457
17015	12.80329244
17016	12.80280293
17017	12.8023589
17018	12.80206572
17019	12.80150318
17020	12.80093152
17021	12.80058376
17022	12.80041839
17023	12.80010889
17024	12.79980548
17025	12.79944266
17026	12.79890267
17027	12.79842999
17028	12.79811783
17029	12.79734833
17030	12.79703836
17031	12.79670725
17032	12.79616443
17033	12.79585768
17034	12.7954332
17035	12.79445676
17036	12.79407723
17037	12.79388059
17038	12.79349356
17039	12.79302309
17040	12.79243329
17041	12.79184179
17042	12.79143818
17043	12.79116663
17044	12.79043095
17045	12.79029844
17046	12.78998169
17047	12.7895847
17048	12.78931649
17049	12.78900208
17050	12.78884059
17051	12.7883971
17052	12.78821933
17053	12.78800478
17054	12.78750405
17055	12.78696987
17056	12.7869204
17057	12.78630323
17058	12.78583385
17059	12.78565594
17060	12.78516403
17061	12.78498469
17062	12.78459997
17063	12.78404979
17064	12.78386274
17065	12.78353896
17066	12.78309775
17067	12.78262811
17068	12.78194516
17069	12.78156438
17070	12.78077769
17071	12.78052103
17072	12.77988762
17073	12.77890119
17074	12.77868118
17075	12.77817433
17076	12.77805585
17077	12.77741379
17078	12.77710132
17079	12.77657759
17080	12.77600876
17081	12.77561319
17082	12.77541737
17083	12.77492291
17084	12.77446324
17085	12.7737699
17086	12.77348855
17087	12.77331728
17088	12.77303373
17089	12.7719666
17090	12.77162539
17091	12.7713928
17092	12.77116943
17093	12.77094549
17094	12.77066952
17095	12.76987732
17096	12.76953474
17097	12.76896558
17098	12.76868698
17099	12.7683893
17100	12.76794373
17101	12.76771557
17102	12.76734824
17103	12.76687104
17104	12.76645177
17105	12.76615387
17106	12.76578364
17107	12.764981
17108	12.764795
17109	12.76466702
17110	12.76415773
17111	12.76362575
17112	12.76306198
17113	12.76296673
17114	12.76243396
17115	12.76203214
17116	12.76137373
17117	12.76096391
17118	12.76080754
17119	12.76004162
17120	12.75998676
17121	12.75970579
17122	12.7586885
17123	12.75842651
17124	12.75838439
17125	12.75818268
17126	12.75756853
17127	12.75688745
17128	12.75627445
17129	12.75574683
17130	12.7550413
17131	12.75484138
17132	12.75414152
17133	12.75384634
17134	12.75355399
17135	12.7532498
17136	12.75289797
17137	12.75263316
17138	12.75256314
17139	12.75181466
17140	12.75168155
17141	12.75117503
17142	12.7506666
17143	12.7504214
17144	12.75002285
17145	12.74981571
17146	12.74936273
17147	12.74897976
17148	12.74861672
17149	12.74818132
17150	12.74759828
17151	12.74697302
17152	12.74643511
17153	12.74607313
17154	12.74538532
17155	12.74482968
17156	12.74416542
17157	12.74376787
17158	12.743576
17159	12.74316288
17160	12.74297009
17161	12.74289265
17162	12.74247642
17163	12.74190905
17164	12.74148643
17165	12.7409505
17166	12.74063402
17167	12.74037276
17168	12.74022798
17169	12.74010699
17170	12.73922837
17171	12.73879576
17172	12.73832484
17173	12.73810215
17174	12.73764149
17175	12.73733646
17176	12.73716263
17177	12.73685129
17178	12.73651312
17179	12.73625561
17180	12.73605196
17181	12.73550372
17182	12.73516257
17183	12.73464203
17184	12.73459113
17185	12.734014
17186	12.73364094
17187	12.73342337
17188	12.73303201
17189	12.73238872
17190	12.73176022
17191	12.73134055
17192	12.7309279
17193	12.73051745
17194	12.7297996
17195	12.72951482
17196	12.7289843
17197	12.72856174
17198	12.72832343
17199	12.72769424
17200	12.72748459
17201	12.72735785
17202	12.72663815
17203	12.72592931
17204	12.7252702
17205	12.72501018
17206	12.72459635
17207	12.72450843
17208	12.72394854
17209	12.72341534
17210	12.72289301
17211	12.72223128
17212	12.72169321
17213	12.7213319
17214	12.72105053
17215	12.72100993
17216	12.72092329
17217	12.72048158
17218	12.72037683
17219	12.71993557
17220	12.71963182
17221	12.7191831
17222	12.71888535
17223	12.71858412
17224	12.71838405
17225	12.71832706
17226	12.71815422
17227	12.7180459
17228	12.71778206
17229	12.71724347
17230	12.71679151
17231	12.71634192
17232	12.7157958
17233	12.71551672
17234	12.7151371
17235	12.71495584
17236	12.71464578
17237	12.71415217
17238	12.71317242
17239	12.71286232
17240	12.71269355
17241	12.71265133
17242	12.71228852
17243	12.71197527
17244	12.71149693
17245	12.71101607
17246	12.71019008
17247	12.71003323
17248	12.70979236
17249	12.7095862
17250	12.70935037
17251	12.70888252
17252	12.70876567
17253	12.70839108
17254	12.70764028
17255	12.70757644
17256	12.70688933
17257	12.70642692
17258	12.70603776
17259	12.7057291
17260	12.70527877
17261	12.70504863
17262	12.70450226
17263	12.70413132
17264	12.70382719
17265	12.70344312
17266	12.70327008
17267	12.70277126
17268	12.70217102
17269	12.70192948
17270	12.70182828
17271	12.70179619
17272	12.70145285
17273	12.7008856
17274	12.70015527
17275	12.70008365
17276	12.69966255
17277	12.69912533
17278	12.69863784
17279	12.69799214
17280	12.69754267
17281	12.69719425
17282	12.69683361
17283	12.69647948
17284	12.69614592
17285	12.69571635
17286	12.69558973
17287	12.6952193
17288	12.69510945
17289	12.69442492
17290	12.69396423
17291	12.69371999
17292	12.6927322
17293	12.69254983
17294	12.69198689
17295	12.69185724
17296	12.6917343
17297	12.69138164
17298	12.69076194
17299	12.69061804
17300	12.6900991
17301	12.68976164
17302	12.68921774
17303	12.68865739
17304	12.68815761
17305	12.68749612
17306	12.68695763
17307	12.68659336
17308	12.68639992
17309	12.6859959
17310	12.68596435
17311	12.68547197
17312	12.68467819
17313	12.68433727
17314	12.68420066
17315	12.68360248
17316	12.68345767
17317	12.68343914
17318	12.68282164
17319	12.68243747
17320	12.68188944
17321	12.68128149
17322	12.68056555
17323	12.68030799
17324	12.67982197
17325	12.67966893
17326	12.67927563
17327	12.67900658
17328	12.678731
17329	12.67830173
17330	12.67798616
17331	12.6777361
17332	12.67751615
17333	12.67709012
17334	12.67677768
17335	12.67612084
17336	12.675858
17337	12.67525558
17338	12.67516897
17339	12.67436119
17340	12.67406051
17341	12.67362516
17342	12.67328469
17343	12.67297576
17344	12.67249329
17345	12.67222469
17346	12.67208783
17347	12.67125457
17348	12.67096774
17349	12.6706898
17350	12.67036697
17351	12.67018038
17352	12.6698665
17353	12.66925057
17354	12.66886671
17355	12.66865551
17356	12.66824867
17357	12.66752974
17358	12.66730305
17359	12.66678508
17360	12.66596693
17361	12.66531467
17362	12.66445836
17363	12.66428112
17364	12.66374844
17365	12.66362249
17366	12.66305286
17367	12.66261643
17368	12.66242925
17369	12.6619574
17370	12.66153509
17371	12.66115706
17372	12.66096634
17373	12.66032985
17374	12.66021201
17375	12.65992355
17376	12.65938199
17377	12.65899444
17378	12.65841926
17379	12.65796714
17380	12.65782245
17381	12.65781608
17382	12.65728594
17383	12.65660972
17384	12.65620974
17385	12.65591635
17386	12.65520905
17387	12.65504123
17388	12.65503396
17389	12.65428741
17390	12.65424623
17391	12.65412457
17392	12.6532538
17393	12.65295551
17394	12.65281085
17395	12.65260941
17396	12.65215661
17397	12.65184164
17398	12.65118563
17399	12.65074789
17400	12.65007565
17401	12.65004703
17402	12.64970332
17403	12.64933962
17404	12.64919993
17405	12.64861507
17406	12.64833362
17407	12.64783441
17408	12.64702861
17409	12.64651467
17410	12.6460933
17411	12.64593813
17412	12.64510687
17413	12.64436595
17414	12.64427145
17415	12.64345672
17416	12.64307813
17417	12.64282496
17418	12.6423454
17419	12.64169841
17420	12.6413716
17421	12.64101559
17422	12.64074333
17423	12.64052588
17424	12.63996792
17425	12.63992311
17426	12.63966731
17427	12.63910513
17428	12.63867544
17429	12.63836447
17430	12.63828458
17431	12.63779709
17432	12.6373462
17433	12.63689703
17434	12.63627447
17435	12.63584071
17436	12.63512134
17437	12.63476346
17438	12.63413538
17439	12.63359848
17440	12.63298833
17441	12.63259296
17442	12.63232933
17443	12.63189556
17444	12.63148201
17445	12.63130893
17446	12.63046278
17447	12.63006273
17448	12.62985813
17449	12.62956435
17450	12.62954008
17451	12.62896404
17452	12.62833023
17453	12.62801159
17454	12.62771293
17455	12.62725274
17456	12.62654095
17457	12.62624004
17458	12.62596733
17459	12.62577504
17460	12.6255094
17461	12.62532266
17462	12.62489123
17463	12.62423652
17464	12.62377736
17465	12.62346263
17466	12.62342809
17467	12.62280514
17468	12.62256876
17469	12.62248614
17470	12.62188399
17471	12.62121406
17472	12.6209246
17473	12.62070177
17474	12.62017467
17475	12.61989932
17476	12.61948539
17477	12.61921979
17478	12.61897634
17479	12.61854721
17480	12.61802143
17481	12.6177441
17482	12.61728842
17483	12.6166408
17484	12.6161519
17485	12.61562824
17486	12.6154209
17487	12.61509061
17488	12.61459006
17489	12.61412744
17490	12.61390125
17491	12.61327475
17492	12.61307741
17493	12.61235717
17494	12.61190112
17495	12.61154916
17496	12.61109662
17497	12.61082958
17498	12.6106256
17499	12.60992874
17500	12.60962079
17501	12.6092543
17502	12.60842635
17503	12.60808304
17504	12.60770538
17505	12.60726794
17506	12.60666654
17507	12.6057835
17508	12.60522863
17509	12.60495592
17510	12.60455621
17511	12.60417012
17512	12.60382591
17513	12.60369296
17514	12.60349536
17515	12.60339828
17516	12.60322412
17517	12.60278311
17518	12.60236819
17519	12.60205119
17520	12.60169939
17521	12.60122184
17522	12.60109725
17523	12.60060011
17524	12.60033745
17525	12.60030015
17526	12.60013979
17527	12.59994372
17528	12.59992202
17529	12.59979079
17530	12.59904114
17531	12.59877648
17532	12.59815744
17533	12.59792492
17534	12.5972574
17535	12.59710951
17536	12.59673195
17537	12.59620381
17538	12.59578408
17539	12.59567194
17540	12.59485368
17541	12.59467765
17542	12.59466987
17543	12.59430852
17544	12.59403853
17545	12.59374746
17546	12.5935455
17547	12.59316333
17548	12.59288228
17549	12.5924808
17550	12.59197422
17551	12.59167236
17552	12.59129068
17553	12.59042603
17554	12.58991645
17555	12.58972314
17556	12.58934033
17557	12.58909698
17558	12.58883461
17559	12.5884386
17560	12.58819711
17561	12.58793205
17562	12.58693939
17563	12.58655415
17564	12.58607222
17565	12.58562767
17566	12.58532882
17567	12.58503406
17568	12.58473015
17569	12.58426807
17570	12.58367138
17571	12.58311557
17572	12.58234325
17573	12.58200001
17574	12.58161119
17575	12.58110664
17576	12.58100089
17577	12.58081198
17578	12.58032213
17579	12.57985251
17580	12.57943703
17581	12.57914722
17582	12.5784939
17583	12.57824643
17584	12.57788851
17585	12.57737075
17586	12.57687011
17587	12.57674575
17588	12.5764131
17589	12.57562848
17590	12.57523135
17591	12.57462072
17592	12.57427438
17593	12.57360764
17594	12.57348798
17595	12.57302421
17596	12.57281474
17597	12.57238405
17598	12.57171554
17599	12.57140039
17600	12.57128942
17601	12.57095541
17602	12.57072477
17603	12.57044855
17604	12.57014293
17605	12.56945857
17606	12.56912166
17607	12.56884329
17608	12.56847449
17609	12.56772675
17610	12.56725892
17611	12.56687066
17612	12.56674071
17613	12.56613974
17614	12.56568836
17615	12.5655134
17616	12.56511501
17617	12.56454696
17618	12.56405011
17619	12.56384845
17620	12.56357969
17621	12.56326522
17622	12.56307026
17623	12.5629113
17624	12.5622869
17625	12.56184763
17626	12.56144117
17627	12.56112646
17628	12.5608459
17629	12.5602521
17630	12.56015741
17631	12.5596313
17632	12.55937793
17633	12.55878079
17634	12.5585764
17635	12.55831743
17636	12.55790988
17637	12.55766444
17638	12.55718925
17639	12.55640568
17640	12.55618939
17641	12.55579901
17642	12.55540967
17643	12.55496472
17644	12.55421487
17645	12.55384274
17646	12.55338297
17647	12.5529124
17648	12.55279029
17649	12.55243473
17650	12.55235313
17651	12.55188224
17652	12.55152561
17653	12.55114382
17654	12.55047271
17655	12.55004908
17656	12.5495181
17657	12.54900702
17658	12.5488033
17659	12.54858346
17660	12.54817042
17661	12.5476299
17662	12.54713668
17663	12.54635118
17664	12.54560014
17665	12.54524051
17666	12.54490446
17667	12.54468578
17668	12.54407302
17669	12.54353496
17670	12.54329597
17671	12.54246866
17672	12.5422699
17673	12.5420878
17674	12.5419268
17675	12.54141128
17676	12.54083397
17677	12.54066958
17678	12.54053615
17679	12.54022438
17680	12.53951663
17681	12.53942749
17682	12.53936615
17683	12.53890371
17684	12.5384733
17685	12.5379213
17686	12.53758844
17687	12.53729611
17688	12.53671042
17689	12.53633061
17690	12.53614424
17691	12.53608291
17692	12.53560819
17693	12.53529342
17694	12.53498597
17695	12.534894
17696	12.5346898
17697	12.53392623
17698	12.53363066
17699	12.5332545
17700	12.53291224
17701	12.53282233
17702	12.53241019
17703	12.53226874
17704	12.53189585
17705	12.5315478
17706	12.53106464
17707	12.53076937
17708	12.53059987
17709	12.53037585
17710	12.52977617
17711	12.52968317
17712	12.529477
17713	12.52944624
17714	12.52894835
17715	12.52887565
17716	12.5285748
17717	12.52826407
17718	12.52820113
17719	12.52759386
17720	12.52734909
17721	12.52698664
17722	12.52638391
17723	12.52600491
17724	12.52530818
17725	12.52485778
17726	12.5242084
17727	12.52394671
17728	12.52365724
17729	12.52316977
17730	12.52301988
17731	12.52281407
17732	12.5225882
17733	12.5224351
17734	12.522242
17735	12.52196365
17736	12.52186324
17737	12.52137109
17738	12.52122089
17739	12.52039295
17740	12.51999161
17741	12.5195312
17742	12.51917042
17743	12.51848354
17744	12.51799207
17745	12.51745971
17746	12.51718449
17747	12.51681157
17748	12.5162615
17749	12.51608548
17750	12.51569749
17751	12.51499104
17752	12.51483377
17753	12.51447221
17754	12.51419636
17755	12.51349231
17756	12.51326419
17757	12.51292063
17758	12.51246423
17759	12.51184682
17760	12.51174756
17761	12.5110656
17762	12.51087395
17763	12.51064802
17764	12.51012351
17765	12.50979913
17766	12.50963746
17767	12.50939248
17768	12.50908098
17769	12.50842833
17770	12.50809703
17771	12.50751334
17772	12.50700611
17773	12.50672496
17774	12.5064019
17775	12.50629787
17776	12.50598204
17777	12.5058937
17778	12.50584958
17779	12.50551954
17780	12.50549131
17781	12.50512081
17782	12.50487409
17783	12.50446766
17784	12.50404151
17785	12.50358845
17786	12.50309911
17787	12.5029494
17788	12.50257956
17789	12.50218187
17790	12.50170756
17791	12.5014106
17792	12.50090718
17793	12.50065154
17794	12.49994019
17795	12.49934096
17796	12.49885993
17797	12.49857813
17798	12.49808862
17799	12.49806572
17800	12.49773903
17801	12.49745205
17802	12.4972339
17803	12.4968442
17804	12.49608362
17805	12.49558873
17806	12.49531743
17807	12.49502878
17808	12.49455053
17809	12.49430281
17810	12.49411287
17811	12.49362917
17812	12.49348082
17813	12.49298392
17814	12.49249168
17815	12.49202845
17816	12.4918817
17817	12.49147815
17818	12.49132832
17819	12.49087821
17820	12.49046373
17821	12.48977444
17822	12.48964479
17823	12.48913094
17824	12.48872601
17825	12.48842307
17826	12.48826365
17827	12.4880193
17828	12.48743287
17829	12.48729822
17830	12.48686933
17831	12.48628331
17832	12.48576583
17833	12.48512476
17834	12.48478628
17835	12.48451818
17836	12.48410737
17837	12.48320458
17838	12.48299293
17839	12.48248595
17840	12.48232546
17841	12.48146117
17842	12.48114284
17843	12.48074675
17844	12.48036732
17845	12.47964997
17846	12.47955481
17847	12.47926157
17848	12.4788649
17849	12.47836039
17850	12.47824464
17851	12.4781638
17852	12.47784262
17853	12.47750665
17854	12.47688482
17855	12.47644113
17856	12.4762185
17857	12.47566224
17858	12.47522565
17859	12.47484912
17860	12.47438094
17861	12.47402969
17862	12.47340772
17863	12.47311167
17864	12.47262808
17865	12.47238657
17866	12.47200017
17867	12.47157125
17868	12.47123693
17869	12.47094989
17870	12.47080874
17871	12.47076622
17872	12.47049427
17873	12.46992692
17874	12.46968265
17875	12.4693146
17876	12.46889054
17877	12.46840698
17878	12.46817461
17879	12.46806582
17880	12.46799935
17881	12.46756742
17882	12.4674105
17883	12.46696483
17884	12.46664142
17885	12.46635181
17886	12.46602679
17887	12.46568853
17888	12.46562163
17889	12.46532135
17890	12.46481991
17891	12.46426554
17892	12.4640651
17893	12.46392697
17894	12.46333509
17895	12.46238649
17896	12.46215406
17897	12.46169141
17898	12.46145053
17899	12.46097704
17900	12.46066703
17901	12.46019459
17902	12.45977701
17903	12.45914423
17904	12.45884654
17905	12.45864424
17906	12.45826841
17907	12.45800651
17908	12.45784071
17909	12.45764387
17910	12.4570218
17911	12.4565062
17912	12.45621968
17913	12.45575476
17914	12.45568386
17915	12.45540039
17916	12.45504216
17917	12.45420193
17918	12.45358459
17919	12.4534831
17920	12.45323451
17921	12.45282906
17922	12.45266103
17923	12.45206893
17924	12.45177178
17925	12.45140788
17926	12.45106022
17927	12.45073506
17928	12.45061884
17929	12.45008632
17930	12.4497735
17931	12.44952104
17932	12.44917469
17933	12.44848907
17934	12.44838534
17935	12.44786946
17936	12.44764661
17937	12.44735347
17938	12.44704586
17939	12.44673531
17940	12.44616964
17941	12.44595641
17942	12.44556479
17943	12.44514414
17944	12.44485955
17945	12.44456898
17946	12.4442072
17947	12.44397067
17948	12.4436767
17949	12.44346372
17950	12.4426625
17951	12.44226129
17952	12.44207562
17953	12.44157502
17954	12.44105722
17955	12.44069281
17956	12.44040584
17957	12.43989048
17958	12.43953553
17959	12.43903241
17960	12.43869014
17961	12.43819733
17962	12.43752564
17963	12.43716227
17964	12.43675698
17965	12.43636712
17966	12.43577074
17967	12.43543574
17968	12.4352976
17969	12.43482271
17970	12.43473416
17971	12.4345235
17972	12.43403484
17973	12.43377205
17974	12.43350776
17975	12.43298773
17976	12.43240549
17977	12.43191767
17978	12.43139482
17979	12.43095328
17980	12.43079806
17981	12.43041154
17982	12.42980509
17983	12.4296129
17984	12.42923334
17985	12.4288646
17986	12.4285557
17987	12.42825918
17988	12.42796466
17989	12.42751106
17990	12.42735952
17991	12.42673242
17992	12.42613959
17993	12.42598794
17994	12.42565149
17995	12.42522187
17996	12.42504707
17997	12.42438723
17998	12.42393342
17999	12.42319147
18000	12.42248358
18001	12.42199909
18002	12.42190838
18003	12.42142442
18004	12.42110006
18005	12.42072891
18006	12.42007134
18007	12.41947065
18008	12.41895536
18009	12.41871844
18010	12.41813651
18011	12.41771981
18012	12.4174754
18013	12.41702383
18014	12.41664746
18015	12.41628506
18016	12.41605866
18017	12.41581206
18018	12.41510855
18019	12.41498476
18020	12.41458192
18021	12.41384953
18022	12.4136083
18023	12.41325026
18024	12.41276375
18025	12.41230459
18026	12.41194333
18027	12.41144649
18028	12.41095531
18029	12.41055474
18030	12.41024618
18031	12.40964045
18032	12.40903064
18033	12.40893999
18034	12.40855205
18035	12.40844091
18036	12.40839835
18037	12.40816037
18038	12.40801554
18039	12.40797541
18040	12.40744841
18041	12.40706406
18042	12.40672304
18043	12.40639824
18044	12.40596211
18045	12.40575186
18046	12.40532271
18047	12.4047791
18048	12.40439208
18049	12.40378735
18050	12.40339823
18051	12.40295958
18052	12.40253759
18053	12.40238356
18054	12.40221033
18055	12.40189091
18056	12.40140302
18057	12.40110578
18058	12.40037662
18059	12.39983996
18060	12.39923776
18061	12.39874771
18062	12.39838348
18063	12.39825163
18064	12.39810716
18065	12.39762645
18066	12.39732193
18067	12.39698426
18068	12.39661279
18069	12.39639827
18070	12.39606442
18071	12.39597141
18072	12.39573977
18073	12.39561357
18074	12.39484593
18075	12.39477528
18076	12.39432978
18077	12.39428763
18078	12.39363227
18079	12.39334055
18080	12.39300555
18081	12.3926533
18082	12.39241663
18083	12.39207952
18084	12.3920093
18085	12.39195576
18086	12.39154599
18087	12.39148375
18088	12.39107154
18089	12.39073325
18090	12.3898607
18091	12.38925399
18092	12.38857956
18093	12.38833325
18094	12.38756362
18095	12.38699365
18096	12.38635147
18097	12.38625631
18098	12.38599741
18099	12.38512713
18100	12.3847549
18101	12.38452316
18102	12.3838176
18103	12.38303793
18104	12.38230791
18105	12.38191496
18106	12.38160685
18107	12.38137293
18108	12.38119499
18109	12.38086927
18110	12.38020272
18111	12.3798018
18112	12.37932662
18113	12.37871857
18114	12.37862856
18115	12.37817586
18116	12.37780805
18117	12.37759228
18118	12.3773916
18119	12.3772284
18120	12.37647748
18121	12.37592272
18122	12.37571981
18123	12.37544439
18124	12.37458137
18125	12.37439603
18126	12.37393496
18127	12.37374389
18128	12.3735469
18129	12.37312826
18130	12.37276046
18131	12.37215196
18132	12.3717439
18133	12.37140282
18134	12.37090456
18135	12.37034726
18136	12.36986678
18137	12.36974906
18138	12.36892306
18139	12.36856741
18140	12.36835961
18141	12.36819568
18142	12.36792622
18143	12.36722643
18144	12.36669332
18145	12.36658546
18146	12.36587225
18147	12.36503747
18148	12.36493483
18149	12.36486475
18150	12.36455513
18151	12.36416033
18152	12.36401333
18153	12.36368925
18154	12.36324086
18155	12.36287962
