iter	Passed	Remaining
16895	819889	150623
16896	819934	150574
16897	819981	150525
16898	820030	150477
16899	820083	150429
16900	820129	150380
16901	820175	150331
16902	820222	150282
16903	820270	150234
16904	820320	150185
16905	820368	150137
16906	820415	150088
16907	820461	150039
16908	820510	149991
16909	820558	149942
16910	820608	149894
16911	820658	149845
16912	820704	149796
16913	820749	149747
16914	820796	149698
16915	820844	149650
16916	820891	149601
16917	820941	149553
16918	820988	149504
16919	821036	149455
16920	821086	149407
16921	821134	149358
16922	821181	149310
16923	821232	149262
16924	821278	149213
16925	821326	149164
16926	821374	149115
16927	821424	149067
16928	821475	149019
16929	821524	148971
16930	821570	148922
16931	821618	148873
16932	821664	148824
16933	821712	148775
16934	821766	148728
16935	821814	148679
16936	821862	148631
16937	821908	148582
16938	821957	148533
16939	822003	148484
16940	822058	148437
16941	822109	148389
16942	822158	148340
16943	822205	148291
16944	822250	148242
16945	822297	148194
16946	822351	148146
16947	822399	148097
16948	822446	148049
16949	822492	148000
16950	822538	147951
16951	822585	147902
16952	822636	147854
16953	822682	147805
16954	822726	147755
16955	822772	147707
16956	822819	147658
16957	822871	147610
16958	822919	147561
16959	822965	147512
16960	823012	147463
16961	823059	147415
16962	823108	147366
16963	823158	147318
16964	823206	147269
16965	823254	147221
16966	823303	147172
16967	823353	147124
16968	823400	147075
16969	823449	147027
16970	823498	146978
16971	823544	146929
16972	823594	146881
16973	823641	146832
16974	823688	146784
16975	823741	146736
16976	823790	146687
16977	823838	146639
16978	823885	146590
16979	823931	146541
16980	823978	146492
16981	824024	146443
16982	824076	146395
16983	824122	146346
16984	824168	146297
16985	824214	146248
16986	824262	146200
16987	824309	146151
16988	824362	146103
16989	824408	146054
16990	824454	146005
16991	824502	145957
16992	824548	145908
16993	824601	145860
16994	824652	145812
16995	824698	145763
16996	824744	145714
16997	824789	145665
16998	824839	145616
16999	824887	145568
17000	824936	145520
17001	824985	145471
17002	825033	145422
17003	825081	145374
17004	825127	145325
17005	825174	145276
17006	825224	145228
17007	825271	145179
17008	825319	145130
17009	825367	145082
17010	825413	145033
17011	825460	144984
17012	825516	144937
17013	825569	144889
17014	825625	144842
17015	825682	144795
17016	825736	144747
17017	825793	144700
17018	825844	144652
17019	825895	144604
17020	825947	144556
17021	825998	144508
17022	826049	144460
17023	826101	144412
17024	826148	144363
17025	826195	144314
17026	826241	144266
17027	826289	144217
17028	826341	144169
17029	826395	144121
17030	826444	144073
17031	826491	144024
17032	826539	143976
17033	826591	143927
17034	826643	143880
17035	826691	143831
17036	826737	143782
17037	826783	143733
17038	826832	143685
17039	826879	143636
17040	826927	143587
17041	826979	143539
17042	827028	143491
17043	827076	143442
17044	827123	143393
17045	827169	143344
17046	827216	143296
17047	827264	143247
17048	827311	143198
17049	827362	143150
17050	827408	143101
17051	827455	143052
17052	827505	143004
17053	827551	142955
17054	827601	142907
17055	827646	142858
17056	827692	142809
17057	827738	142760
17058	827791	142712
17059	827842	142664
17060	827890	142615
17061	827942	142568
17062	827999	142520
17063	828056	142473
17064	828112	142426
17065	828165	142378
17066	828213	142330
17067	828265	142282
17068	828313	142233
17069	828365	142185
17070	828414	142137
17071	828465	142089
17072	828515	142040
17073	828570	141993
17074	828617	141944
17075	828664	141896
17076	828711	141847
17077	828759	141798
17078	828805	141749
17079	828860	141702
17080	828907	141653
17081	828954	141604
17082	829002	141555
17083	829049	141507
17084	829100	141459
17085	829157	141411
17086	829206	141363
17087	829255	141315
17088	829304	141266
17089	829355	141218
17090	829405	141170
17091	829465	141123
17092	829518	141075
17093	829569	141027
17094	829619	140979
17095	829669	140931
17096	829721	140883
17097	829769	140834
17098	829822	140786
17099	829874	140739
17100	829927	140691
17101	829980	140643
17102	830037	140596
17103	830089	140548
17104	830137	140499
17105	830190	140452
17106	830243	140404
17107	830298	140356
17108	830348	140308
17109	830396	140259
17110	830445	140211
17111	830496	140163
17112	830550	140115
17113	830604	140068
17114	830654	140019
17115	830702	139971
17116	830748	139922
17117	830795	139873
17118	830849	139825
17119	830895	139776
17120	830944	139728
17121	830992	139679
17122	831040	139631
17123	831090	139582
17124	831141	139534
17125	831188	139485
17126	831237	139437
17127	831287	139389
17128	831339	139341
17129	831388	139292
17130	831441	139244
17131	831490	139196
17132	831539	139147
17133	831587	139099
17134	831634	139050
17135	831682	139002
17136	831731	138953
17137	831777	138904
17138	831827	138856
17139	831877	138808
17140	831925	138759
17141	831977	138711
17142	832039	138665
17143	832092	138617
17144	832143	138569
17145	832191	138520
17146	832239	138472
17147	832288	138423
17148	832342	138375
17149	832390	138327
17150	832441	138279
17151	832495	138231
17152	832542	138182
17153	832592	138134
17154	832644	138086
17155	832692	138037
17156	832742	137989
17157	832789	137940
17158	832839	137892
17159	832887	137843
17160	832945	137796
17161	832994	137748
17162	833044	137700
17163	833095	137652
17164	833144	137603
17165	833196	137555
17166	833246	137507
17167	833294	137458
17168	833343	137410
17169	833390	137361
17170	833443	137313
17171	833494	137265
17172	833543	137216
17173	833593	137168
17174	833640	137119
17175	833692	137072
17176	833738	137022
17177	833783	136973
17178	833832	136925
17179	833879	136876
17180	833925	136827
17181	833976	136779
17182	834025	136731
17183	834075	136682
17184	834123	136634
17185	834169	136585
17186	834214	136536
17187	834263	136487
17188	834313	136439
17189	834361	136390
17190	834410	136342
17191	834459	136293
17192	834509	136245
17193	834560	136197
17194	834610	136149
17195	834657	136100
17196	834706	136051
17197	834754	136003
17198	834802	135954
17199	834858	135907
17200	834906	135858
17201	834955	135810
17202	835002	135761
17203	835052	135713
17204	835111	135666
17205	835161	135617
17206	835210	135569
17207	835256	135520
17208	835304	135471
17209	835353	135423
17210	835410	135376
17211	835465	135328
17212	835520	135281
17213	835576	135233
17214	835630	135186
17215	835683	135138
17216	835732	135089
17217	835784	135041
17218	835841	134994
17219	835894	134946
17220	835948	134899
17221	836001	134851
17222	836050	134802
17223	836098	134754
17224	836146	134705
17225	836197	134657
17226	836248	134609
17227	836300	134561
17228	836350	134513
17229	836397	134464
17230	836447	134416
17231	836497	134367
17232	836549	134319
17233	836603	134272
17234	836654	134223
17235	836705	134175
17236	836764	134128
17237	836816	134080
17238	836869	134033
17239	836916	133984
17240	836966	133935
17241	837014	133887
17242	837063	133838
17243	837114	133790
17244	837167	133742
17245	837215	133694
17246	837264	133645
17247	837313	133597
17248	837361	133548
17249	837411	133500
17250	837464	133452
17251	837513	133404
17252	837568	133356
17253	837618	133308
17254	837665	133259
17255	837713	133210
17256	837765	133162
17257	837820	133115
17258	837873	133067
17259	837924	133019
17260	837978	132971
17261	838036	132924
17262	838096	132877
17263	838153	132830
17264	838207	132782
17265	838261	132735
17266	838325	132689
17267	838380	132641
17268	838433	132593
17269	838484	132545
17270	838533	132497
17271	838587	132449
17272	838778	132423
17273	838855	132379
17274	838919	132333
17275	838975	132285
17276	839032	132238
17277	839098	132192
17278	839151	132144
17279	839202	132096
17280	839251	132048
17281	839305	132000
17282	839359	131952
17283	839411	131904
17284	839470	131857
17285	839524	131810
17286	839584	131763
17287	839716	131727
17288	839786	131682
17289	839857	131637
17290	839927	131592
17291	839999	131547
17292	840062	131501
17293	840128	131455
17294	840190	131408
17295	840246	131361
17296	840303	131314
17297	840364	131267
17298	840414	131219
17299	840463	131170
17300	840513	131122
17301	840566	131074
17302	840641	131029
17303	840697	130982
17304	840750	130934
17305	840802	130886
17306	840853	130838
17307	840901	130789
17308	840954	130741
17309	841001	130692
17310	841050	130644
17311	841099	130595
17312	841148	130547
17313	841198	130499
17314	841248	130450
17315	841301	130402
17316	841352	130354
17317	841402	130306
17318	841452	130257
17319	841503	130209
17320	841556	130161
17321	841606	130113
17322	841653	130064
17323	841699	130015
17324	841748	129966
17325	841806	129919
17326	841859	129871
17327	841909	129823
17328	841956	129774
17329	842003	129725
17330	842053	129677
17331	842104	129629
17332	842151	129580
17333	842198	129531
17334	842245	129482
17335	842294	129434
17336	842345	129386
17337	842398	129338
17338	842446	129289
17339	842493	129240
17340	842540	129191
17341	842591	129143
17342	842639	129094
17343	842689	129046
17344	842736	128997
17345	842782	128948
17346	842831	128900
17347	842878	128851
17348	842928	128803
17349	842979	128754
17350	843025	128705
17351	843076	128657
17352	843122	128608
17353	843168	128559
17354	843219	128511
17355	843266	128462
17356	843315	128414
17357	843362	128365
17358	843410	128316
17359	843457	128267
17360	843505	128219
17361	843560	128171
17362	843611	128123
17363	843658	128074
17364	843705	128025
17365	843753	127976
17366	843800	127928
17367	843853	127880
17368	843899	127831
17369	843946	127782
17370	843993	127733
17371	844039	127684
17372	844089	127636
17373	844137	127587
17374	844183	127538
17375	844229	127489
17376	844275	127440
17377	844324	127392
17378	844377	127344
17379	844428	127295
17380	844476	127247
17381	844522	127198
17382	844571	127149
17383	844619	127101
17384	844669	127052
17385	844715	127003
17386	844762	126954
17387	844810	126906
17388	844856	126857
17389	844903	126808
17390	844956	126760
17391	845003	126711
17392	845051	126663
17393	845101	126614
17394	845146	126565
17395	845191	126516
17396	845242	126468
17397	845288	126419
17398	845340	126371
17399	845388	126322
17400	845436	126273
17401	845483	126224
17402	845535	126176
17403	845584	126128
17404	845631	126079
17405	845677	126030
17406	845724	125981
17407	845775	125933
17408	845823	125884
17409	845870	125836
17410	845921	125787
17411	845969	125739
17412	846017	125690
17413	846070	125642
17414	846116	125593
17415	846163	125544
17416	846209	125495
17417	846255	125446
17418	846306	125398
17419	846359	125350
17420	846414	125303
17421	846465	125254
17422	846512	125205
17423	846558	125157
17424	846611	125108
17425	846656	125059
17426	846701	125010
17427	846749	124962
17428	846796	124913
17429	846844	124864
17430	846895	124816
17431	846943	124767
17432	846989	124718
17433	847036	124669
17434	847086	124621
17435	847134	124572
17436	847191	124525
17437	847238	124476
17438	847285	124427
17439	847335	124379
17440	847383	124330
17441	847434	124282
17442	847481	124233
17443	847528	124184
17444	847580	124136
17445	847626	124087
17446	847673	124039
17447	847724	123990
17448	847785	123944
17449	847838	123896
17450	847885	123847
17451	847933	123798
17452	847980	123749
17453	848031	123701
17454	848078	123652
17455	848126	123604
17456	848173	123555
17457	848220	123506
17458	848269	123457
17459	848330	123411
17460	848381	123363
17461	848431	123314
17462	848481	123266
17463	848528	123217
17464	848580	123169
17465	848630	123120
17466	848679	123072
17467	848727	123023
17468	848775	122975
17469	848828	122927
17470	848877	122878
17471	848925	122829
17472	848972	122781
17473	849020	122732
17474	849072	122684
17475	849129	122636
17476	849178	122588
17477	849227	122539
17478	849274	122491
17479	849325	122442
17480	849374	122394
17481	849423	122345
17482	849473	122297
17483	849520	122248
17484	849570	122200
17485	849618	122151
17486	849665	122102
17487	849713	122053
17488	849764	122005
17489	849816	121957
17490	849865	121909
17491	849919	121861
17492	849969	121812
17493	850021	121764
17494	850075	121716
17495	850125	121668
17496	850175	121620
17497	850224	121571
17498	850271	121522
17499	850324	121474
17500	850374	121426
17501	850425	121378
17502	850476	121330
17503	850523	121281
17504	850573	121232
17505	850625	121184
17506	850672	121135
17507	850718	121086
17508	850764	121038
17509	850813	120989
17510	850861	120940
17511	850911	120892
17512	850958	120843
17513	851005	120794
17514	851053	120746
17515	851102	120697
17516	851152	120649
17517	851204	120601
17518	851257	120553
17519	851316	120505
17520	851365	120457
17521	851413	120408
17522	851465	120360
17523	851515	120312
17524	851569	120264
17525	851616	120215
17526	851662	120166
17527	851713	120118
17528	851760	120069
17529	851809	120021
17530	851858	119972
17531	851909	119924
17532	851958	119875
17533	852010	119827
17534	852058	119778
17535	852107	119730
17536	852155	119681
17537	852205	119633
17538	852253	119584
17539	852305	119536
17540	852354	119487
17541	852403	119439
17542	852452	119390
17543	852500	119342
17544	852551	119294
17545	852605	119246
17546	852656	119197
17547	852705	119149
17548	852753	119100
17549	852802	119052
17550	852855	119004
17551	852903	118955
17552	852949	118906
17553	852997	118857
17554	853046	118809
17555	853095	118760
17556	853147	118712
17557	853194	118663
17558	853242	118615
17559	853288	118566
17560	853337	118517
17561	853385	118469
17562	853436	118420
17563	853483	118372
17564	853531	118323
17565	853582	118275
17566	853630	118226
17567	853683	118178
17568	853734	118130
17569	853781	118081
17570	853831	118032
17571	853880	117984
17572	853928	117935
17573	853979	117887
17574	854027	117838
17575	854082	117791
17576	854130	117742
17577	854176	117693
17578	854224	117644
17579	854275	117596
17580	854326	117548
17581	854375	117499
17582	854422	117450
17583	854471	117402
17584	854518	117353
17585	854576	117306
17586	854622	117257
17587	854670	117208
17588	854718	117159
17589	854767	117111
17590	854824	117063
17591	854874	117015
17592	854927	116967
17593	854974	116918
17594	855021	116869
17595	855072	116821
17596	855118	116772
17597	855166	116724
17598	855215	116675
17599	855264	116626
17600	855314	116578
17601	855364	116530
17602	855411	116481
17603	855457	116432
17604	855507	116384
17605	855558	116335
17606	855606	116287
17607	855652	116238
17608	855699	116189
17609	855748	116140
17610	855801	116092
17611	855850	116044
17612	855897	115995
17613	855945	115946
17614	855992	115897
17615	856042	115849
17616	856090	115800
17617	856137	115752
17618	856185	115703
17619	856233	115654
17620	856283	115606
17621	856333	115557
17622	856386	115509
17623	856435	115461
17624	856482	115412
17625	856530	115363
17626	856581	115315
17627	856629	115266
17628	856677	115218
17629	856725	115169
17630	856772	115120
17631	856823	115072
17632	856873	115024
17633	856924	114975
17634	856970	114926
17635	857018	114878
17636	857071	114830
17637	857119	114781
17638	857166	114732
17639	857215	114684
17640	857263	114635
17641	857312	114586
17642	857360	114538
17643	857408	114489
17644	857455	114440
17645	857503	114392
17646	857555	114344
17647	857602	114295
17648	857650	114246
17649	857698	114197
17650	857744	114148
17651	857796	114100
17652	857846	114052
17653	857894	114003
17654	857941	113954
17655	857988	113906
17656	858036	113857
17657	858087	113809
17658	858139	113760
17659	858188	113712
17660	858236	113663
17661	858283	113614
17662	858333	113566
17663	858386	113518
17664	858434	113469
17665	858481	113421
17666	858529	113372
17667	858578	113323
17668	858629	113275
17669	858684	113227
17670	858734	113179
17671	858785	113131
17672	858834	113082
17673	858881	113033
17674	858928	112984
17675	858981	112936
17676	859028	112888
17677	859078	112839
17678	859125	112790
17679	859174	112742
17680	859224	112693
17681	859279	112646
17682	859330	112597
17683	859378	112549
17684	859426	112500
17685	859474	112451
17686	859521	112403
17687	859578	112355
17688	859626	112306
17689	859675	112258
17690	859722	112209
17691	859769	112160
17692	859819	112112
17693	859872	112064
17694	859923	112016
17695	859974	111967
17696	860023	111919
17697	860076	111871
17698	860124	111822
17699	860172	111773
17700	860225	111725
17701	860272	111677
17702	860322	111628
17703	860370	111579
17704	860419	111531
17705	860474	111483
17706	860525	111435
17707	860575	111386
17708	860627	111338
17709	860675	111290
17710	860725	111241
17711	860776	111193
17712	860831	111145
17713	860882	111097
17714	860935	111049
17715	860985	111000
17716	861037	110952
17717	861092	110904
17718	861138	110855
17719	861185	110807
17720	861233	110758
17721	861288	110710
17722	861336	110661
17723	861390	110614
17724	861437	110565
17725	861483	110516
17726	861532	110467
17727	861581	110419
17728	861631	110370
17729	861683	110322
17730	861729	110273
17731	861776	110224
17732	861824	110176
17733	861872	110127
17734	861920	110078
17735	861972	110030
17736	862019	109981
17737	862071	109933
17738	862120	109885
17739	862169	109836
17740	862218	109788
17741	862268	109739
17742	862322	109691
17743	862369	109643
17744	862418	109594
17745	862467	109545
17746	862517	109497
17747	862576	109450
17748	862627	109401
17749	862678	109353
17750	862726	109304
17751	862773	109256
17752	862832	109208
17753	862882	109160
17754	862931	109111
17755	862978	109063
17756	863025	109014
17757	863075	108965
17758	863131	108918
17759	863181	108869
17760	863230	108821
17761	863278	108772
17762	863331	108724
17763	863381	108675
17764	863432	108627
17765	863481	108579
17766	863530	108530
17767	863578	108481
17768	863626	108433
17769	863675	108384
17770	863724	108336
17771	863774	108287
17772	863826	108239
17773	863873	108190
17774	863921	108142
17775	863971	108093
17776	864019	108044
17777	864069	107996
17778	864117	107947
17779	864167	107899
17780	864214	107850
17781	864265	107802
17782	864318	107754
17783	864368	107705
17784	864419	107657
17785	864466	107608
17786	864515	107560
17787	864569	107512
17788	864619	107463
17789	864668	107415
17790	864715	107366
17791	864763	107317
17792	864821	107270
17793	864871	107221
17794	864921	107173
17795	864969	107124
17796	865016	107076
17797	865066	107027
17798	865123	106980
17799	865173	106931
17800	865220	106882
17801	865267	106833
17802	865319	106785
17803	865372	106737
17804	865423	106689
17805	865471	106640
17806	865518	106591
17807	865567	106543
17808	865614	106494
17809	865662	106445
17810	865713	106397
17811	865760	106348
17812	865811	106300
17813	865862	106252
17814	865910	106203
17815	865963	106155
17816	866010	106106
17817	866060	106058
17818	866109	106009
17819	866160	105961
17820	866207	105912
17821	866256	105863
17822	866309	105815
17823	866360	105767
17824	866411	105719
17825	866459	105670
17826	866506	105621
17827	866563	105574
17828	866613	105525
17829	866663	105477
17830	866709	105428
17831	866757	105379
17832	866809	105331
17833	866861	105283
17834	866911	105234
17835	866961	105186
17836	867010	105137
17837	867065	105090
17838	867114	105041
17839	867165	104993
17840	867215	104944
17841	867267	104896
17842	867324	104848
17843	867372	104800
17844	867421	104751
17845	867472	104703
17846	867520	104654
17847	867569	104606
17848	867617	104557
17849	867664	104508
17850	867710	104459
17851	867758	104411
17852	867814	104363
17853	867866	104315
17854	867915	104266
17855	867962	104217
17856	868015	104169
17857	868063	104121
17858	868111	104072
17859	868159	104023
17860	868206	103974
17861	868256	103926
17862	868313	103878
17863	868361	103830
17864	868410	103781
17865	868458	103732
17866	868508	103684
17867	868560	103636
17868	868616	103588
17869	868665	103539
17870	868716	103491
17871	868767	103443
17872	868821	103395
17873	868874	103347
17874	868923	103298
17875	868970	103249
17876	869018	103201
17877	869067	103152
17878	869118	103104
17879	869165	103055
17880	869213	103006
17881	869264	102958
17882	869317	102910
17883	869366	102861
17884	869418	102813
17885	869468	102765
17886	869516	102716
17887	869564	102667
17888	869615	102619
17889	869664	102570
17890	869711	102521
17891	869765	102474
17892	869815	102425
17893	869863	102376
17894	869915	102328
17895	869966	102280
17896	870017	102231
17897	870069	102183
17898	870116	102134
17899	870164	102086
17900	870211	102037
17901	870257	101988
17902	870310	101940
17903	870366	101892
17904	870416	101844
17905	870465	101795
17906	870512	101746
17907	870564	101698
17908	870615	101650
17909	870665	101601
17910	870713	101553
17911	870760	101504
17912	870811	101456
17913	870859	101407
17914	870906	101358
17915	870958	101310
17916	871006	101261
17917	871057	101213
17918	871105	101164
17919	871153	101116
17920	871205	101067
17921	871255	101019
17922	871310	100971
17923	871361	100923
17924	871416	100875
17925	871465	100826
17926	871521	100778
17927	871571	100730
17928	871617	100681
17929	871666	100632
17930	871714	100584
17931	871762	100535
17932	871816	100487
17933	871864	100438
17934	871911	100390
17935	871961	100341
17936	872010	100293
17937	872062	100244
17938	872111	100196
17939	872158	100147
17940	872205	100098
17941	872251	100049
17942	872303	100001
17943	872353	99953
17944	872400	99904
17945	872447	99855
17946	872494	99806
17947	872545	99758
17948	872595	99709
17949	872647	99661
17950	872696	99613
17951	872744	99564
17952	872796	99516
17953	872845	99467
17954	872895	99419
17955	872947	99370
17956	872999	99322
17957	873052	99274
17958	873103	99226
17959	873152	99177
17960	873203	99129
17961	873250	99080
17962	873303	99032
17963	873354	98984
17964	873403	98935
17965	873456	98887
17966	873503	98838
17967	873553	98790
17968	873601	98741
17969	873648	98692
17970	873697	98644
17971	873753	98596
17972	873804	98547
17973	873850	98499
17974	873899	98450
17975	873949	98401
17976	874001	98353
17977	874053	98305
17978	874101	98256
17979	874147	98207
17980	874196	98159
17981	874244	98110
17982	874301	98062
17983	874351	98014
17984	874401	97966
17985	874451	97917
17986	874500	97868
17987	874552	97820
17988	874602	97772
17989	874650	97723
17990	874697	97674
17991	874745	97626
17992	874799	97578
17993	874854	97530
17994	874902	97481
17995	874950	97432
17996	874996	97383
17997	875048	97335
17998	875097	97287
17999	875152	97239
18000	875200	97190
18001	875246	97141
18002	875299	97093
18003	875347	97044
18004	875396	96996
18005	875451	96948
18006	875500	96899
18007	875550	96851
18008	875598	96802
18009	875644	96753
18010	875691	96704
18011	875743	96656
18012	875797	96608
18013	875846	96559
18014	875895	96511
18015	875943	96462
18016	875992	96414
18017	876044	96365
18018	876093	96317
18019	876139	96268
18020	876187	96219
18021	876236	96171
18022	876292	96123
18023	876350	96075
18024	876400	96027
18025	876448	95978
18026	876497	95929
18027	876549	95881
18028	876597	95832
18029	876647	95784
18030	876697	95736
18031	876746	95687
18032	876800	95639
18033	876849	95590
18034	876897	95542
18035	876943	95493
18036	876994	95444
18037	877044	95396
18038	877092	95347
18039	877139	95298
18040	877186	95250
18041	877232	95201
18042	877287	95153
18043	877335	95104
18044	877383	95055
18045	877431	95007
18046	877481	94958
18047	877532	94910
18048	877585	94862
18049	877632	94813
18050	877679	94764
18051	877725	94715
18052	877777	94667
18053	877828	94619
18054	877877	94570
18055	877924	94521
18056	877972	94473
18057	878026	94425
18058	878077	94376
18059	878125	94327
18060	878174	94279
18061	878230	94231
18062	878285	94183
18063	878335	94135
18064	878388	94087
18065	878439	94038
18066	878487	93989
18067	878540	93941
18068	878589	93893
18069	878640	93844
18070	878692	93796
18071	878743	93748
18072	878796	93700
18073	878844	93651
18074	878893	93602
18075	878939	93553
18076	878989	93505
18077	879041	93457
18078	879089	93408
18079	879138	93359
18080	879188	93311
18081	879246	93263
18082	879303	93216
18083	879370	93169
18084	879419	93120
18085	879469	93072
18086	879517	93023
18087	879574	92975
18088	879622	92927
18089	879675	92878
18090	879739	92831
18091	879837	92788
18092	879895	92740
18093	879957	92693
18094	880022	92646
18095	880088	92599
18096	880143	92551
18097	880193	92503
18098	880245	92455
18099	880301	92407
18100	880350	92358
18101	880402	92310
18102	880451	92261
18103	880499	92213
18104	880550	92164
18105	880599	92116
18106	880658	92068
18107	880713	92020
18108	880772	91973
18109	880820	91924
18110	880869	91875
18111	880918	91827
18112	880975	91779
18113	881028	91731
18114	881076	91682
18115	881123	91633
18116	881177	91585
18117	881225	91536
18118	881282	91489
18119	881328	91440
18120	881376	91391
18121	881424	91342
18122	881475	91294
18123	881530	91246
18124	881581	91198
18125	881630	91149
18126	881678	91100
18127	881724	91051
18128	881778	91003
18129	881827	90955
18130	881876	90906
18131	881924	90857
18132	881974	90809
18133	882027	90761
18134	882081	90713
18135	882129	90664
18136	882179	90615
18137	882228	90567
18138	882280	90518
18139	882326	90470
18140	882381	90422
18141	882431	90373
18142	882479	90324
18143	882530	90276
18144	882577	90227
18145	882630	90179
18146	882679	90130
18147	882730	90082
18148	882782	90034
18149	882829	89985
18150	882877	89936
18151	882931	89888
18152	882980	89839
18153	883031	89791
18154	883079	89742
18155	883132	89694
18156	883181	89646
18157	883230	89597
18158	883280	89548
18159	883327	89500
18160	883373	89451
18161	883423	89402
18162	883470	89353
18163	883522	89305
18164	883573	89257
18165	883621	89208
18166	883672	89160
18167	883728	89112
18168	883779	89063
18169	883824	89014
18170	883871	88965
18171	883919	88917
18172	883970	88868
18173	884019	88820
18174	884067	88771
18175	884115	88722
18176	884162	88674
18177	884210	88625
18178	884265	88577
18179	884314	88528
18180	884362	88479
18181	884408	88431
18182	884456	88382
18183	884505	88333
18184	884558	88285
18185	884604	88236
18186	884651	88187
18187	884698	88139
18188	884749	88090
18189	884801	88042
18190	884852	87994
18191	884902	87945
18192	884951	87896
18193	885002	87848
18194	885055	87800
18195	885112	87752
18196	885161	87703
18197	885210	87655
18198	885264	87607
18199	885313	87558
18200	885362	87509
18201	885416	87461
18202	885462	87412
18203	885515	87364
18204	885567	87316
18205	885618	87267
18206	885667	87219
18207	885722	87171
18208	885773	87122
18209	885821	87074
18210	885868	87025
18211	885919	86976
18212	885970	86928
18213	886021	86880
18214	886068	86831
18215	886116	86782
18216	886167	86734
18217	886224	86686
18218	886279	86638
18219	886330	86589
18220	886380	86541
18221	886430	86492
18222	886480	86444
18223	886537	86396
18224	886585	86347
18225	886635	86299
18226	886688	86251
18227	886740	86202
18228	886797	86154
18229	886847	86106
18230	886896	86057
18231	886947	86009
18232	886998	85961
18233	887052	85912
18234	887099	85864
18235	887149	85815
18236	887199	85766
18237	887251	85718
18238	887300	85670
18239	887353	85621
18240	887401	85573
18241	887448	85524
18242	887497	85475
18243	887545	85427
18244	887593	85378
18245	887647	85330
18246	887694	85281
18247	887744	85232
18248	887793	85184
18249	887839	85135
18250	887886	85086
18251	887939	85038
18252	887985	84989
18253	888036	84940
18254	888083	84892
18255	888129	84843
18256	888177	84794
18257	888232	84746
18258	888284	84698
18259	888334	84649
18260	888382	84600
18261	888430	84552
18262	888477	84503
18263	888533	84455
18264	888582	84406
18265	888631	84358
18266	888679	84309
18267	888726	84260
18268	888785	84213
18269	888834	84164
18270	888884	84115
18271	888934	84067
18272	888986	84019
18273	889046	83971
18274	889099	83923
18275	889148	83874
18276	889196	83825
18277	889250	83777
18278	889301	83729
18279	889358	83681
18280	889407	83632
18281	889460	83584
18282	889523	83537
18283	889575	83488
18284	889624	83440
18285	889683	83392
18286	889736	83344
18287	889787	83295
18288	889835	83247
18289	889885	83198
18290	889933	83149
18291	889979	83101
18292	890030	83052
18293	890078	83003
18294	890125	82955
18295	890175	82906
18296	890223	82857
18297	890273	82809
18298	890319	82760
18299	890365	82711
18300	890415	82663
18301	890464	82614
18302	890517	82566
18303	890563	82517
18304	890610	82468
18305	890657	82419
18306	890706	82371
18307	890758	82322
18308	890806	82273
18309	890852	82225
18310	890899	82176
18311	890945	82127
18312	890993	82078
18313	891044	82030
18314	891091	81981
18315	891137	81932
18316	891184	81883
18317	891236	81835
18318	891286	81786
18319	891340	81738
18320	891387	81689
18321	891434	81641
18322	891480	81592
18323	891530	81543
18324	891575	81494
18325	891628	81446
18326	891674	81397
18327	891724	81348
18328	891774	81300
18329	891820	81251
18330	891867	81202
18331	891914	81153
18332	891967	81105
18333	892017	81057
18334	892063	81008
18335	892110	80959
18336	892156	80910
18337	892209	80862
18338	892260	80813
18339	892308	80765
18340	892356	80716
18341	892403	80667
18342	892450	80618
18343	892505	80570
18344	892554	80522
18345	892601	80473
18346	892647	80424
18347	892694	80375
18348	892743	80326
18349	892797	80278
18350	892844	80229
18351	892891	80181
18352	892938	80132
18353	892987	80083
18354	893037	80035
18355	893091	79987
18356	893138	79938
18357	893184	79889
18358	893233	79840
18359	893284	79792
18360	893331	79743
18361	893380	79694
18362	893427	79646
18363	893472	79597
18364	893523	79548
18365	893571	79499
18366	893618	79451
18367	893670	79402
18368	893718	79354
18369	893770	79305
18370	893819	79257
18371	893866	79208
18372	893913	79159
18373	893963	79110
18374	894012	79062
18375	894060	79013
18376	894107	78964
18377	894153	78915
18378	894200	78867
18379	894253	78818
18380	894299	78770
18381	894346	78721
18382	894392	78672
18383	894440	78623
18384	894487	78574
18385	894534	78525
18386	894586	78477
18387	894632	78428
18388	894679	78379
18389	894728	78331
18390	894778	78282
18391	894826	78234
18392	894874	78185
18393	894919	78136
18394	894965	78087
18395	895014	78038
18396	895061	77990
18397	895107	77941
18398	895157	77892
18399	895205	77843
18400	895255	77795
18401	895302	77746
18402	895350	77697
18403	895396	77649
18404	895447	77600
18405	895500	77552
18406	895547	77503
18407	895593	77454
18408	895639	77405
18409	895686	77356
18410	895734	77308
18411	895790	77260
18412	895838	77211
18413	895884	77162
18414	895931	77113
18415	895977	77064
18416	896027	77016
18417	896081	76968
18418	896127	76919
18419	896174	76870
18420	896225	76822
18421	896275	76773
18422	896284	76721
18423	896343	76673
18424	896394	76625
18425	896442	76576
18426	896490	76527
18427	896538	76479
18428	896584	76430
18429	896634	76381
18430	896683	76333
18431	896731	76284
18432	896781	76235
18433	896827	76187
18434	896874	76138
18435	896926	76089
18436	896974	76041
18437	897023	75992
18438	897069	75943
18439	897116	75894
18440	897165	75846
18441	897219	75798
18442	897270	75749
18443	897318	75700
18444	897365	75652
18445	897412	75603
18446	897458	75554
18447	897510	75506
18448	897556	75457
